,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
8079,8079,18.45661267,-66.23704559999999,-20.24042,-16.3152,-20.904047,-21.577541,-21.794117,-19.153222333333336,-21.685829,-20.904047,-21.794117,-16.3152,-21.577541,-0.38066958660840355,0.3284985925676657,-2.5326066666666627,-2.5326066666666627
8080,8080,18.45652267,-66.23704559999999,-20.647635,-16.358541,-19.975496,-19.881443,-21.119308,-18.993890666666665,-20.5003755,-20.647635,-21.119308,-16.358541,-19.881443,-0.3747982204830512,0.31223761572789416,-1.5064848333333352,-1.5064848333333352
8086,8086,18.45598267,-66.23704559999999,-19.897465,-14.705377,-24.077515,-19.960413,-20.282982,-19.560119,-20.1216975,-24.077515,-20.282982,-14.705377,-19.960413,-0.3879871558183982,0.27856925367539714,-0.5615784999999995,-0.5615784999999995
8087,8087,18.45589267,-66.23704559999999,-19.522104,-16.296602,-20.89932,-20.887028,-20.966105,-18.906008666666665,-20.9265665,-20.89932,-20.966105,-16.296602,-20.887028,-0.3777994848577458,0.3258644870571342,-2.020557833333335,-2.020557833333335
8088,8088,18.45580267,-66.23704559999999,-20.890644,-17.836868,-20.91068,-22.7756,-22.410473,-19.879397333333333,-22.5930365,-20.91068,-22.7756,-17.836868,-22.410473,-0.374524171933625,0.33875018388241745,-2.713639166666667,-2.713639166666667
8092,8092,18.45544267,-66.23704559999999,-22.147793,-15.947653,-21.300554,-20.76542,-26.013073,-19.798666666666666,-23.3892465,-22.147793,-26.013073,-15.947653,-20.76542,-0.4173395286934434,0.29930783290520896,-3.590579833333333,-3.590579833333333
8094,8094,18.45526267,-66.23704559999999,-19.906492,-15.80626,-23.683216,-22.22432,-27.417276,-19.798656,-24.820798,-23.683216,-27.417276,-15.80626,-22.22432,-0.44149805580174256,0.31527174247987644,-5.022141999999999,-5.022141999999999
8095,8095,18.45517267,-66.23704559999999,-20.123884,-15.391161,-23.734867,-21.22886,-24.397089,-19.749970666666666,-22.812974500000003,-23.734867,-24.397089,-15.391161,-21.22886,-0.4181081287321544,0.29927359991626756,-3.0630038333333367,-3.0630038333333367
8096,8096,18.45508267,-66.23704559999999,-20.399614,-15.168847,-23.098057,-19.805458,-23.224466,-19.555505999999998,-21.514962,-23.098057,-23.224466,-15.168847,-19.805458,-0.4063117462120794,0.28275907649854143,-1.959456000000003,-1.959456000000003
8097,8097,18.45499267,-66.23704559999999,-20.521793,-15.860358,-20.463308,-19.227533,-23.68851,-18.948486333333335,-21.4580215,-20.521793,-23.68851,-15.860358,-19.227533,-0.39997309849215595,0.2986766593753644,-2.509535166666666,-2.509535166666666
8098,8098,18.45490267,-66.23704559999999,-20.289013,-16.557789,-19.830767,-19.761381,-26.315725,-18.892523,-23.038553,-20.289013,-26.315725,-16.557789,-19.761381,-0.42310494480066885,0.31563326630828004,-4.14603,-4.14603
8099,8099,18.45481267,-66.23704559999999,-20.16722,-17.172682,-20.22181,-20.628893,-25.938725,-19.187237333333332,-23.283809,-20.22181,-25.938725,-17.172682,-20.628893,-0.4127653736852453,0.3266314370229287,-4.096571666666669,-4.096571666666669
8100,8100,18.45472267,-66.23704559999999,-20.792858,-16.403698,-21.730728,-20.628893,-23.422112,-19.642428,-22.0255025,-21.730728,-23.422112,-16.403698,-20.628893,-0.39370794793224717,0.30684000300026365,-2.383074500000003,-2.383074500000003
8101,8101,18.45463267,-66.23704559999999,-20.215263,-15.425081,-22.915956,-20.813143,-21.569717,-19.518766666666668,-21.19143,-22.915956,-21.569717,-15.425081,-20.813143,-0.3900808516309226,0.2998629792143493,-1.6726633333333325,-1.6726633333333325
8102,8102,18.45454267,-66.23704559999999,-19.50799,-14.689409,-22.985611,-19.759884,-21.366817,-19.061003333333332,-20.5633505,-22.985611,-21.366817,-14.689409,-19.759884,-0.39883387690727606,0.28757623711907554,-1.5023471666666666,-1.5023471666666666
8103,8103,18.45445267,-66.23704559999999,-19.085707,-15.230543,-22.79086,-19.487385,-22.710552,-19.03570333333333,-21.098968499999998,-22.79086,-22.710552,-15.230543,-19.487385,-0.4100850887116916,0.2917426093396209,-2.0632651666666675,-2.0632651666666675
8104,8104,18.45436267,-66.23704559999999,-19.18877,-16.609509,-22.887342,-19.94859,-25.309828,-19.561873666666667,-22.629209,-22.887342,-25.309828,-16.609509,-19.94859,-0.4226047887305139,0.3028551962112502,-3.0673353333333324,-3.0673353333333324
8111,8111,18.45373267,-66.23704559999999,-21.461987,-18.990463,-18.313828,-23.15214,-19.169964,-19.588759333333332,-21.161051999999998,-21.461987,-23.15214,-18.313828,-19.169964,-0.3897857105167842,0.31354884701317076,-1.572292666666666,-1.572292666666666
8114,8114,18.45346267,-66.23704559999999,-19.07388,-16.765085,-16.763666,-22.108856,-17.957294,-17.534210333333334,-20.033075,-19.07388,-22.108856,-16.763666,-17.957294,-0.4027546925280327,0.32890046204104173,-2.498864666666666,-2.498864666666666
8115,8115,18.45337267,-66.23704559999999,-19.723192,-16.526695,-19.79547,-24.073374,-18.7723,-18.681785666666666,-21.422837,-19.79547,-24.073374,-16.526695,-18.7723,-0.4026667432055534,0.3078356616579005,-2.741051333333335,-2.741051333333335
8116,8116,18.45328267,-66.23704559999999,-20.81547,-17.413427,-21.749674,-24.657436,-18.893734,-19.992857,-21.775585,-21.749674,-24.657436,-17.413427,-18.893734,-0.39780521276463887,0.2897744011378468,-1.7827279999999988,-1.7827279999999988
8121,8121,18.45283267,-66.23704559999999,-18.740934,-20.5368,-20.39852,-20.16562,-21.737831,-19.892084666666666,-20.951725500000002,-20.5368,-21.737831,-18.740934,-20.16562,-0.36004067600011064,0.32338281573367045,-1.0596408333333365,-1.0596408333333365
8127,8127,18.45229267,-66.23704559999999,-16.797022,-18.081696,-17.648108,-18.419111,-23.17471,-17.508942,-20.796910500000003,-18.081696,-23.17471,-16.797022,-18.419111,-0.4041065833558919,0.33584003436694965,-3.2879685000000016,-3.2879685000000016
8505,8505,18.46327267,-66.23695090303029,-16.405546,-13.493745,-17.217575,-23.450747,-17.801258,-15.705622,-20.6260025,-17.217575,-23.450747,-13.493745,-17.801258,-0.4428056337516496,0.3316845467480486,-4.9203804999999985,-4.9203804999999985
8506,8506,18.46318267,-66.23695090303029,-17.780016,-14.290459,-17.661236,-24.031174,-18.850977,-16.577237,-21.4410755,-17.780016,-24.031174,-14.290459,-18.850977,-0.43217387925179074,0.33315850968106087,-4.8638385,-4.8638385
8507,8507,18.46309267,-66.23695090303029,-18.655003,-15.413295,-18.476503,-25.96702,-19.908085,-17.514933666666668,-22.937552500000002,-18.655003,-25.96702,-15.413295,-19.908085,-0.4362474570286593,0.33701151911676697,-5.422618833333335,-5.422618833333335
8508,8508,18.46300267,-66.23695090303029,-19.368666,-16.974712,-20.05721,-28.212442,-20.476349,-18.800196,-24.344395499999997,-20.05721,-28.212442,-16.974712,-20.476349,-0.4393845651774848,0.33156352399378375,-5.544199499999998,-5.544199499999998
8509,8509,18.46291267,-66.23695090303029,-19.45954,-18.615671,-21.251604,-28.490997,-23.075867,-19.775605,-25.783431999999998,-21.251604,-28.490997,-18.615671,-23.075867,-0.43106687764641116,0.35654712307028813,-6.007826999999999,-6.007826999999999
8510,8510,18.46282267,-66.23695090303029,-18.605465,-18.799717,-20.454048,-25.858486,-23.913218,-19.28641,-24.885852,-20.454048,-25.858486,-18.605465,-23.913218,-0.4119902295988179,0.3758957696253284,-5.599442,-5.599442
8511,8511,18.46273267,-66.23695090303029,-18.393684,-16.421888,-19.567213,-27.798492,-24.480066,-18.127595,-26.139279000000002,-19.567213,-27.798492,-16.421888,-24.480066,-0.4464290240375733,0.3858128578959667,-8.011684000000002,-8.011684000000002
8512,8512,18.46264267,-66.23695090303029,-18.712742,-16.131979,-20.367777,-29.640278,-24.5548,-18.404166,-27.097538999999998,-20.367777,-29.640278,-16.131979,-24.5548,-0.46196262214612205,0.3770901446913736,-8.693372999999998,-8.693372999999998
8513,8513,18.46255267,-66.23695090303029,-19.018934,-16.2362,-20.40116,-29.606787,-22.772787,-18.552098,-26.189787000000003,-20.40116,-29.606787,-16.2362,-22.772787,-0.45880729804071746,0.35539443010846655,-7.637689000000002,-7.637689000000002
8514,8514,18.46246267,-66.23695090303029,-18.911875,-16.2362,-19.698421,-25.749687,-21.151947,-18.282165333333335,-23.450817,-19.698421,-25.749687,-16.2362,-21.151947,-0.4262643363316293,0.343198751109336,-5.1686516666666655,-5.1686516666666655
8515,8515,18.46237267,-66.23695090303029,-20.016586,-16.761877,-19.237623,-25.384056,-19.817663,-18.672028666666666,-22.6008595,-20.016586,-25.384056,-16.761877,-19.817663,-0.417160905815632,0.324108650043396,-3.9288308333333326,-3.9288308333333326
8516,8516,18.46228267,-66.23695090303029,-19.893423,-15.365754,-19.67537,-24.240587,-19.581787,-18.31151566666667,-21.911186999999998,-19.893423,-24.240587,-15.365754,-19.581787,-0.41352032924141663,0.31236049555765694,-3.5996713333333297,-3.5996713333333297
8517,8517,18.46219267,-66.23695090303029,-19.647266,-14.746147,-20.79443,-24.240587,-19.53894,-18.395947666666665,-21.8897635,-20.79443,-24.240587,-14.746147,-19.53894,-0.419969481361716,0.3016102366605,-3.4938158333333362,-3.4938158333333362
8518,8518,18.46210267,-66.23695090303029,-19.939281,-14.606388,-19.510918,-23.520634,-19.41841,-18.018862333333335,-21.469522,-19.939281,-23.520634,-14.606388,-19.41841,-0.41381845524882804,0.3075482309305416,-3.4506596666666667,-3.4506596666666667
8519,8519,18.46201267,-66.23695090303029,-19.857061,-13.904576,-17.815804,-22.776371,-18.017193,-17.192480333333332,-20.396782,-19.857061,-22.776371,-13.904576,-18.017193,-0.42524970659731465,0.2998984788854352,-3.2043016666666695,-3.2043016666666695
8520,8520,18.46192267,-66.23695090303029,-19.526476,-13.498255,-17.115456,-22.36226,-18.41832,-16.713395666666667,-20.39029,-19.526476,-22.36226,-13.498255,-18.41832,-0.4295976889805401,0.3126298273454302,-3.6768943333333333,-3.6768943333333333
8521,8521,18.46183267,-66.23695090303029,-19.935482,-15.41802,-17.115456,-24.310425,-19.23112,-17.489652666666668,-21.7707725,-19.935482,-24.310425,-15.41802,-19.23112,-0.4334010168175414,0.3291117123297664,-4.281119833333332,-4.281119833333332
8522,8522,18.46174267,-66.23695090303029,-18.08501,-16.04463,-16.945395,-22.688627,-18.874638,-17.025011666666668,-20.7816325,-18.08501,-22.688627,-16.04463,-18.874638,-0.410885477103369,0.34448945000610554,-3.756620833333333,-3.756620833333333
8525,8525,18.46147267,-66.23695090303029,-15.2976675,-14.907649,-19.557882,-23.29385,-20.453516,-16.587732833333334,-21.873683,-19.557882,-23.29385,-14.907649,-20.453516,-0.44186129939612034,0.3613826847086749,-5.285950166666666,-5.285950166666666
8526,8526,18.46138267,-66.23695090303029,-18.334917,-13.417491,-18.681236,-26.056778,-19.71453,-16.811214666666668,-22.885654000000002,-18.681236,-26.056778,-13.417491,-19.71453,-0.45373110172634384,0.32678712373107693,-6.074439333333334,-6.074439333333334
8527,8527,18.46129267,-66.23695090303029,-19.5894,-13.4964,-17.536453,-27.521536,-18.147564,-16.874084333333332,-22.83455,-19.5894,-27.521536,-13.4964,-18.147564,-0.472561413736312,0.30442031726406693,-5.960465666666668,-5.960465666666668
8528,8528,18.46120267,-66.23695090303029,-19.272411,-14.626966,-17.683807,-27.061794,-16.985296,-17.194394666666668,-22.023545,-19.272411,-27.061794,-14.626966,-16.985296,-0.4586880631121944,0.29540780536971833,-4.829150333333331,-4.829150333333331
8529,8529,18.46111267,-66.23695090303029,-18.597097,-15.126124,-16.964056,-26.992136,-16.062582,-16.895759,-21.527358999999997,-18.597097,-26.992136,-15.126124,-16.062582,-0.4592058521828729,0.2972466679207099,-4.631599999999995,-4.631599999999995
8530,8530,18.46102267,-66.23695090303029,-18.398745,-14.313113,-17.077192,-27.49893,-15.963936,-16.59635,-21.731433000000003,-18.398745,-27.49893,-14.313113,-15.963936,-0.4688660235918554,0.29186488054770676,-5.135083000000002,-5.135083000000002
8531,8531,18.46093267,-66.23695090303029,-18.495518,-14.72182,-18.211367,-26.95937,-15.507188,-17.142901666666663,-21.233279,-18.495518,-26.95937,-14.72182,-15.507188,-0.4522841219169992,0.27624190000812654,-4.090377333333336,-4.090377333333336
8532,8532,18.46084267,-66.23695090303029,-19.797583,-19.740427,-19.884111,-25.544834,-17.057032,-19.807373666666667,-21.300933,-19.884111,-25.544834,-19.740427,-17.057032,-0.3927501100154047,0.3001525582344566,-1.4935593333333337,-1.4935593333333337
8533,8533,18.46075267,-66.23695090303029,-19.656792,-19.54471,-20.537733,-24.13443,-17.476696,-19.91307833333333,-20.805563,-20.537733,-24.13443,-19.54471,-17.476696,-0.3833551467104012,0.3004914836235776,-0.8924846666666681,-0.8924846666666681
8534,8534,18.46066267,-66.23695090303029,-18.857275,-16.982597,-21.053617,-23.706327,-17.476696,-18.964496333333333,-20.591511500000003,-21.053617,-23.706327,-16.982597,-17.476696,-0.40479677077953785,0.29003552275163713,-1.62701516666667,-1.62701516666667
8535,8535,18.46057267,-66.23695090303029,-17.989416,-15.19158,-20.865484,-23.859158,-16.901472,-18.015493333333335,-20.380315,-20.865484,-23.859158,-15.19158,-16.901472,-0.42571072766679713,0.28094127604422703,-2.364821666666664,-2.364821666666664
8536,8536,18.46048267,-66.23695090303029,-17.057325,-15.03091,-19.747932,-23.553158,-19.61982,-17.27872233333333,-21.586489,-19.747932,-23.553158,-15.03091,-19.61982,-0.4295551053126681,0.3345309238995313,-4.307766666666669,-4.307766666666669
8537,8537,18.46039267,-66.23695090303029,-17.355133,-15.403603,-19.271309,-23.75113,-20.326103,-17.343348333333335,-22.0386165,-19.271309,-23.75113,-15.403603,-20.326103,-0.4253914642886957,0.3464348886195313,-4.695268166666665,-4.695268166666665
8538,8538,18.46030267,-66.23695090303029,-18.194345,-16.499582,-20.122839,-24.532043,-20.168827,-18.272255333333334,-22.350435,-20.122839,-24.532043,-16.499582,-20.168827,-0.419256743349287,0.3348367532480935,-4.078179666666667,-4.078179666666667
8539,8539,18.46021267,-66.23695090303029,-19.39542,-16.082003,-19.979301,-24.289196,-20.364864,-18.48557466666667,-22.32703,-19.979301,-24.289196,-16.082003,-20.364864,-0.4108565651370881,0.32697058037804916,-3.8414553333333323,-3.8414553333333323
8540,8540,18.46012267,-66.23695090303029,-20.16837,-15.394681,-19.304628,-23.61325,-19.430208,-18.289226333333335,-21.521729,-20.16837,-23.61325,-15.394681,-19.430208,-0.4106983418554859,0.3113233189123498,-3.232502666666665,-3.232502666666665
8541,8541,18.46003267,-66.23695090303029,-23.394484,-14.891851,-18.492733,-23.897284,-17.922277,-18.926356000000002,-20.9097805,-23.394484,-23.897284,-14.891851,-17.922277,-0.42836326803821856,0.26841210066763194,-1.9834244999999981,-1.9834244999999981
8542,8542,18.45994267,-66.23695090303029,-23.481089,-15.010878,-18.600327,-25.39623,-17.449133,-19.030764666666666,-21.4226815,-23.481089,-25.39623,-15.010878,-17.449133,-0.4395140124972161,0.26080877903781435,-2.391916833333333,-2.391916833333333
8543,8543,18.45985267,-66.23695090303029,-22.302534,-15.2007,-19.057606,-26.752182,-18.167753,-18.853613333333332,-22.4599675,-22.302534,-26.752182,-15.2007,-18.167753,-0.4447334069790202,0.2779445679919765,-3.6063541666666694,-3.6063541666666694
8544,8544,18.45976267,-66.23695090303029,-22.302534,-15.2007,-20.232784,-26.756966,-19.739004,-19.245339333333334,-23.247985,-22.302534,-26.756966,-15.2007,-19.739004,-0.4364867988514118,0.28964385190427394,-4.002645666666666,-4.002645666666666
8545,8545,18.45967267,-66.23695090303029,-19.73933,-15.037792,-19.704872,-26.607395,-19.871214,-18.160664666666666,-23.2393045,-19.73933,-26.607395,-15.037792,-19.871214,-0.43694312355500725,0.3155915822152077,-5.078639833333334,-5.078639833333334
8546,8546,18.45958267,-66.23695090303029,-18.308353,-14.734367,-18.788303,-26.607395,-19.442926,-17.277007666666666,-23.0251605,-18.788303,-26.607395,-14.734367,-19.442926,-0.4486592693617924,0.3284523375959853,-5.748152833333332,-5.748152833333332
8547,8547,18.45949267,-66.23695090303029,-17.368263,-14.759645,-18.48892,-26.081842,-19.752668,-16.872276,-22.917255,-18.48892,-26.081842,-14.759645,-19.752668,-0.45079942173432247,0.34329430950591044,-6.044979000000001,-6.044979000000001
8548,8548,18.45940267,-66.23695090303029,-18.012653,-15.093272,-18.670647,-26.082165,-22.994694,-17.258857333333335,-24.5384295,-18.670647,-26.082165,-15.093272,-22.994694,-0.4433674332951355,0.37633792532627736,-7.279572166666664,-7.279572166666664
8549,8549,18.45931267,-66.23695090303029,-19.674654,-16.683338,-18.784075,-25.63644,-23.89086,-18.380689,-24.76365,-19.674654,-25.63644,-16.683338,-23.89086,-0.42282385154769486,0.37644901261535785,-6.382960999999998,-6.382960999999998
8550,8550,18.45922267,-66.23695090303029,-20.151548,-17.824583,-18.562134,-25.0753,-23.675165,-18.84608833333333,-24.3752325,-20.151548,-25.0753,-17.824583,-23.675165,-0.411730149675415,0.3753972277645513,-5.5291441666666685,-5.5291441666666685
8551,8551,18.45913267,-66.23695090303029,-19.088497,-18.523224,-18.562134,-23.916592,-23.356173,-18.724618333333336,-23.6363825,-19.088497,-23.916592,-18.523224,-23.356173,-0.3933352629643116,0.38206674160632886,-4.911764166666664,-4.911764166666664
8552,8552,18.45904267,-66.23695090303029,-18.273031,-19.189365,-17.990725,-23.042652,-23.773378,-18.484373666666666,-23.408015,-19.189365,-23.773378,-17.990725,-23.042652,-0.3983648161413595,0.37886181989001244,-4.923641333333332,-4.923641333333332
8553,8553,18.45895267,-66.23695090303029,-18.480442,-16.857138,-17.237427,-23.002377,-21.231575,-17.525002333333333,-22.116976,-18.480442,-23.002377,-16.857138,-21.231575,-0.4060108664464955,0.3697596994448839,-4.591973666666668,-4.591973666666668
8554,8554,18.45886267,-66.23695090303029,-19.371979,-16.369911,-17.991352,-24.497488,-19.758688,-17.911080666666667,-22.128087999999998,-19.371979,-24.497488,-16.369911,-19.758688,-0.42017086791444924,0.3371137365303528,-4.217007333333331,-4.217007333333331
8555,8555,18.45877267,-66.23695090303029,-20.320225,-15.726418,-18.365885,-24.547333,-20.131971,-18.137509333333334,-22.339652,-20.320225,-24.547333,-15.726418,-20.131971,-0.4242523625163229,0.32818936648243563,-4.202142666666667,-4.202142666666667
8556,8556,18.45868267,-66.23695090303029,-20.596643,-14.298,-18.898327,-23.306398,-21.51316,-17.930989999999998,-22.409779,-20.596643,-23.306398,-14.298,-21.51316,-0.4200284306226131,0.3327029156816392,-4.478789000000003,-4.478789000000003
8557,8557,18.45859267,-66.23695090303029,-19.483248,-13.655798,-19.434664,-20.958664,-23.779205,-17.52457,-22.3689345,-19.483248,-23.779205,-13.655798,-20.958664,-0.42341081582495,0.327775398668698,-4.844364500000001,-4.844364500000001
8558,8558,18.45850267,-66.23695090303029,-20.531393,-13.574576,-20.283281,-19.033392,-22.935944,-18.12975,-20.984668,-20.531393,-22.935944,-13.574576,-19.033392,-0.41134391631214634,0.28535414225763955,-2.854917999999998,-2.854917999999998
8561,8561,18.45823267,-66.23695090303029,-19.673565,-14.493484,-20.460003,-21.840914,-21.70506,-18.209017333333332,-21.772987,-20.460003,-21.840914,-14.493484,-21.70506,-0.3981478402199335,0.3306438705541688,-3.5639696666666687,-3.5639696666666687
8562,8562,18.45814267,-66.23695090303029,-19.460188,-15.374725,-22.84292,-27.1216,-22.008127,-19.225944333333334,-24.5648635,-22.84292,-27.1216,-15.374725,-22.008127,-0.44426028879615403,0.32074357419211214,-5.338919166666667,-5.338919166666667
8563,8563,18.45805267,-66.23695090303029,-21.168398,-15.969938,-21.637169,-29.74064,-22.530895,-19.591835,-26.1357675,-21.637169,-29.74064,-15.969938,-22.530895,-0.44788126596774247,0.3254971522395907,-6.5439325,-6.5439325
8564,8564,18.45796267,-66.23695090303029,-19.547821,-16.72983,-20.846645,-28.717196,-22.530895,-19.041432,-25.6240455,-20.846645,-28.717196,-16.72983,-22.530895,-0.4448988782538625,0.34680180014609063,-6.582613500000001,-6.582613500000001
8565,8565,18.45787267,-66.23695090303029,-16.922417,-15.754018,-21.150736,-28.186148,-22.470589,-17.942390333333332,-25.3283685,-21.150736,-28.186148,-15.754018,-22.470589,-0.46662949292710115,0.36110558921813357,-7.385978166666668,-7.385978166666668
8566,8566,18.45778267,-66.23695090303029,-16.11664,-14.576353,-21.586443,-27.412582,-24.474024,-17.426478666666668,-25.943303,-21.586443,-27.412582,-14.576353,-24.474024,-0.4753075940796655,0.3828807053452167,-8.516824333333332,-8.516824333333332
8567,8567,18.45769267,-66.23695090303029,-16.544127,-13.382678,-20.76084,-26.057688,-27.2536,-16.895881666666668,-26.655644,-20.76084,-27.2536,-13.382678,-26.057688,-0.4794084751749676,0.40017724408494054,-9.759762333333331,-9.759762333333331
8568,8568,18.45760267,-66.23695090303029,-17.728762,-12.247808,-20.371468,-24.528786,-22.95382,-16.782679333333334,-23.741303000000002,-20.371468,-24.528786,-12.247808,-22.95382,-0.45584042695764576,0.35431747793734825,-6.958623666666668,-6.958623666666668
8569,8569,18.45751267,-66.23695090303029,-17.884739,-12.164065,-20.824617,-24.096954,-20.178392,-16.957807,-22.137673,-20.824617,-24.096954,-12.164065,-20.178392,-0.45190764522552246,0.3120601950529108,-5.1798660000000005,-5.1798660000000005
8570,8570,18.45742267,-66.23695090303029,-17.943007,-13.708002,-22.6408,-25.583168,-19.680128,-18.097269666666666,-22.631648,-22.6408,-25.583168,-13.708002,-19.680128,-0.4542541634212466,0.29699410769521795,-4.534378333333333,-4.534378333333333
8571,8571,18.45733267,-66.23695090303029,-18.931194,-14.809125,-22.288818,-26.44257,-20.652283,-18.676379,-23.5474265,-22.288818,-26.44257,-14.809125,-20.652283,-0.44586863409968763,0.3100427618144051,-4.8710474999999995,-4.8710474999999995
8572,8572,18.45724267,-66.23695090303029,-19.572422,-14.864106,-20.741194,-24.804464,-22.451555,-18.392574,-23.628009499999997,-20.741194,-24.804464,-14.864106,-22.451555,-0.4246768037001712,0.33968204162275106,-5.235435499999998,-5.235435499999998
8573,8573,18.45715267,-66.23695090303029,-19.108215,-14.770995,-19.180874,-25.338024,-21.26319,-17.686694666666668,-23.300607,-19.180874,-25.338024,-14.770995,-21.26319,-0.43134712142549153,0.34153369131663325,-5.613912333333332,-5.613912333333332
8574,8574,18.45706267,-66.23695090303029,-20.329819,-15.664144,-19.158745,-26.385378,-23.228275,-18.384236,-24.8068265,-20.329819,-26.385378,-15.664144,-23.228275,-0.43519520362028347,0.3580548305413436,-6.422590499999998,-6.422590499999998
8575,8575,18.45697267,-66.23695090303029,-20.329819,-16.866402,-19.89239,-24.330713,-23.009104,-19.029537,-23.6699085,-20.329819,-24.330713,-16.866402,-23.009104,-0.402433148565124,0.3538910751665184,-4.640371499999997,-4.640371499999997
8576,8576,18.45688267,-66.23695090303029,-20.197573,-17.456125,-20.806465,-24.330713,-22.071514,-19.486721,-23.201113499999998,-20.806465,-24.330713,-17.456125,-22.071514,-0.3969190562147914,0.33959392256393195,-3.714392499999999,-3.714392499999999
8577,8577,18.45679267,-66.23695090303029,-19.842432,-17.265303,-20.639307,-22.13154,-21.79003,-19.249014,-21.960785,-20.639307,-22.13154,-17.265303,-21.79003,-0.3792629106343854,0.33970569981685933,-2.7117710000000024,-2.7117710000000024
8578,8578,18.45670267,-66.23695090303029,-19.495453,-15.918659,-20.587507,-21.438559,-22.47462,-18.667206333333336,-21.9565895,-20.587507,-22.47462,-15.918659,-21.438559,-0.3951917078860401,0.33360470703750733,-3.2893831666666635,-3.2893831666666635
8579,8579,18.45661267,-66.23695090303029,-20.21403,-15.642185,-20.785353,-21.29483,-22.897017,-18.880522666666668,-22.0959235,-20.785353,-22.897017,-15.642185,-21.29483,-0.39643063605573486,0.32349138081231377,-3.2154008333333337,-3.2154008333333337
8580,8580,18.45652267,-66.23695090303029,-20.660023,-15.416363,-22.352621,-20.631834,-22.922115,-19.476335666666667,-21.7769745,-22.352621,-22.922115,-15.416363,-20.631834,-0.39842429892344383,0.29846016773918754,-2.300638833333334,-2.300638833333334
8581,8581,18.45643267,-66.23695090303029,-20.28625,-15.429504,-21.994408,-20.434233,-22.965958,-19.236720666666667,-21.7000955,-21.994408,-22.965958,-15.429504,-20.434233,-0.40069801713743397,0.30175822556537385,-2.463374833333333,-2.463374833333333
8582,8582,18.45634267,-66.23695090303029,-19.698391,-14.215568,-21.994408,-21.375828,-22.927622,-18.636122333333333,-22.151725,-21.994408,-22.927622,-14.215568,-21.375828,-0.41357255838415735,0.31266917955646806,-3.515602666666666,-3.515602666666666
8583,8583,18.45625267,-66.23695090303029,-19.325811,-13.0248575,-21.877396,-20.623821,-22.344809,-18.0760215,-21.484315000000002,-21.877396,-22.344809,-13.0248575,-20.623821,-0.4196938656030602,0.30106809706001203,-3.4082935000000028,-3.4082935000000028
8584,8584,18.45616267,-66.23695090303029,-20.1124,-12.581826,-22.945002,-20.225899,-20.700579,-18.546409333333333,-20.463239,-22.945002,-20.700579,-12.581826,-20.225899,-0.403575629789969,0.2777053075045181,-1.9168296666666684,-1.9168296666666684
8586,8586,18.45598267,-66.23695090303029,-20.50587,-15.314897,-23.990465,-21.690992,-21.772007,-19.937077333333335,-21.731499499999998,-23.990465,-21.772007,-15.314897,-21.690992,-0.393083284873674,0.2997527660703357,-1.7944221666666635,-1.7944221666666635
8587,8587,18.45589267,-66.23695090303029,-19.425653,-15.349818,-22.29208,-23.161179,-22.71764,-19.022517,-22.9394095,-22.29208,-23.161179,-15.349818,-22.71764,-0.4099329025524253,0.33359518899771806,-3.9168924999999994,-3.9168924999999994
8588,8588,18.45580267,-66.23695090303029,-18.890594,-15.669527,-22.286007,-23.303955,-23.56343,-18.948709333333337,-23.4336925,-22.286007,-23.56343,-15.669527,-23.303955,-0.4151465618828736,0.34571849244147485,-4.484983166666662,-4.484983166666662
8596,8596,18.45508267,-66.23695090303029,-22.038385,-14.239346,-23.003859,-18.55356,-22.633053,-19.76053,-20.5933065,-23.003859,-22.633053,-14.239346,-18.55356,-0.39567880957790363,0.24798332881602644,-0.8327765000000014,-0.8327765000000014
8597,8597,18.45499267,-66.23695090303029,-19.403872,-14.906864,-21.499575,-18.02561,-23.252241,-18.603437,-20.6389255,-21.499575,-23.252241,-14.906864,-18.02561,-0.4127262975336868,0.2780398506975068,-2.0354884999999996,-2.0354884999999996
8598,8598,18.45490267,-66.23695090303029,-18.267637,-16.04055,-20.385752,-18.682474,-26.099152,-18.231313,-22.390813,-20.385752,-26.099152,-16.04055,-18.682474,-0.43657667752736534,0.3114326783092383,-4.159500000000001,-4.159500000000001
8599,8599,18.45481267,-66.23695090303029,-18.553745,-17.443924,-20.255655,-19.281881,-28.621363,-18.751108000000002,-23.951622,-20.255655,-28.621363,-17.443924,-19.281881,-0.44546421410523773,0.32400319390518345,-5.200513999999998,-5.200513999999998
8600,8600,18.45472267,-66.23695090303029,-20.199469,-17.132246,-21.165401,-19.770905,-23.335981,-19.499038666666667,-21.553443,-21.165401,-23.335981,-17.132246,-19.770905,-0.3906590468139735,0.3085715720646755,-2.054404333333334,-2.054404333333334
8601,8601,18.45463267,-66.23695090303029,-19.927782,-16.183928,-22.720942,-20.371113,-22.373846,-19.610884000000002,-21.3724795,-22.720942,-22.373846,-16.183928,-20.371113,-0.39384343307646963,0.3016803693698626,-1.7615954999999985,-1.7615954999999985
8602,8602,18.45454267,-66.23695090303029,-19.403866,-15.395105,-23.353968,-20.188456,-22.177443,-19.384313000000002,-21.1829495,-23.353968,-22.177443,-15.395105,-20.188456,-0.4027852789564513,0.294703921057598,-1.798636499999997,-1.798636499999997
