,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
363551,99551,18.45913267,-66.36971605454545,-23.523588,-19.319084,-4.204504
363552,99552,18.45904267,-66.36971605454545,-23.179205,-18.533533,-4.645672000000001
363553,99553,18.45895267,-66.36971605454545,-22.359125,-17.324394,-5.034730999999997
363554,99554,18.45886267,-66.36971605454545,-20.314089,-17.178486,-3.1356029999999997
363558,99558,18.45850267,-66.36971605454545,-20.346762,-19.811272,-0.5354899999999994
363559,99559,18.45841267,-66.36971605454545,-20.59808,-19.541584,-1.0564959999999992
363563,99563,18.45805267,-66.36971605454545,-20.281008,-15.737233,-4.543775
363581,99581,18.45643267,-66.36971605454545,-20.955528,-14.888957,-6.0665710000000015
363582,99582,18.45634267,-66.36971605454545,-22.1058,-14.248607,-7.857192999999999
363665,99665,18.44887267,-66.36971605454545,-20.228878,-17.882784,-2.346094000000001
364049,100049,18.45931267,-66.36962135757575,-23.166555,-17.290962,-5.8755929999999985
364050,100050,18.45922267,-66.36962135757575,-23.949038,-18.829884,-5.119154000000002
364051,100051,18.45913267,-66.36962135757575,-23.045982,-19.566118,-3.479863999999999
364052,100052,18.45904267,-66.36962135757575,-22.28821,-18.892601,-3.3956090000000003
364053,100053,18.45895267,-66.36962135757575,-20.379759,-17.582594,-2.7971649999999997
364058,100058,18.45850267,-66.36962135757575,-20.130833,-19.29376,-0.8370730000000002
364059,100059,18.45841267,-66.36962135757575,-20.89714,-18.978497,-1.9186429999999994
364060,100060,18.45832267,-66.36962135757575,-20.096008,-17.011145,-3.084863000000002
364082,100082,18.45634267,-66.36962135757575,-22.1058,-14.552018,-7.553781999999998
364548,100548,18.45940267,-66.36952666060606,-21.40169,-16.33864,-5.063049999999997
364549,100549,18.45931267,-66.36952666060606,-24.243624,-17.177608,-7.066016000000001
364550,100550,18.45922267,-66.36952666060606,-20.247738,-18.318611,-1.9291269999999976
364551,100551,18.45913267,-66.36952666060606,-20.244467,-18.154419,-2.0900479999999995
364664,100664,18.44896267,-66.36952666060606,-20.239517,-18.592758,-1.6467589999999994
365032,101032,18.46084267,-66.36943196363636,-21.471899,-18.8258,-2.6460989999999995
365033,101033,18.46075267,-66.36943196363636,-21.181803,-18.55634,-2.625463
365044,101044,18.45976267,-66.36943196363636,-20.766499,-14.512753,-6.253746
365045,101045,18.45967267,-66.36943196363636,-20.056482,-14.512753,-5.543728999999999
365048,101048,18.45940267,-66.36943196363636,-21.194319,-16.068092,-5.126227
365049,101049,18.45931267,-66.36943196363636,-23.159002,-16.9495,-6.2095020000000005
365050,101050,18.45922267,-66.36943196363636,-20.030516,-17.073816,-2.956699999999998
365079,101079,18.45661267,-66.36943196363636,-20.574638,-14.213413,-6.361225000000001
365080,101080,18.45652267,-66.36943196363636,-20.04836,-15.379087,-4.669272999999999
365532,101532,18.46084267,-66.36933726666666,-20.942553,-19.642382,-1.3001709999999989
365533,101533,18.46075267,-66.36933726666666,-20.901323,-19.247816,-1.6535070000000012
365545,101545,18.45967267,-66.36933726666666,-20.182245,-13.2396755,-6.942569500000001
365579,101579,18.45661267,-66.36933726666666,-20.70546,-14.786137,-5.919322999999999
365580,101580,18.45652267,-66.36933726666666,-20.616491,-15.557128,-5.059362999999999
366153,102153,18.44995267,-66.36924256969697,-20.029467,-15.195941,-4.833526000000001
367069,103069,18.45751267,-66.36905317575757,-20.532412,-16.886194,-3.646218000000001
367569,103569,18.45751267,-66.36895847878787,-20.512054,-16.354122,-4.157931999999999
368453,104453,18.42295267,-66.36886378181818,-20.513988,-16.616604,-3.8973840000000024
368454,104454,18.42286267,-66.36886378181818,-20.513988,-19.257607,-1.256381000000001
368953,104953,18.42295267,-66.36876908484848,-20.407682,-15.129108,-5.278574000000001
369453,105453,18.42295267,-66.36867438787878,-20.00892,-13.82596,-6.18296
369454,105454,18.42286267,-66.36867438787878,-20.147308,-16.690083,-3.4572249999999976
369568,105568,18.45760267,-66.36857969090909,-20.143658,-16.56104,-3.582618
369569,105569,18.45751267,-66.36857969090909,-20.105139,-17.786766,-2.318373000000001
369713,105713,18.44455267,-66.36857969090909,-20.105087,-19.836803,-0.2682840000000013
369714,105714,18.44446267,-66.36857969090909,-20.138647,-18.540068,-1.5985789999999973
369953,105953,18.42295267,-66.36857969090909,-20.567816,-14.112114,-6.4557020000000005
369954,105954,18.42286267,-66.36857969090909,-20.147308,-18.491016,-1.6562920000000005
370068,106068,18.45760267,-66.36848499393939,-20.766966,-16.495226,-4.271740000000001
370069,106069,18.45751267,-66.36848499393939,-20.695116,-17.108313,-3.5868029999999997
370212,106212,18.44464267,-66.36848499393939,-20.705576,-19.983343,-0.7222329999999992
370215,106215,18.44437267,-66.36848499393939,-22.247284,-17.970728,-4.276555999999999
370568,106568,18.45760267,-66.3683902969697,-20.42759,-16.49923,-3.928359999999998
370569,106569,18.45751267,-66.3683902969697,-21.290846,-16.972248,-4.318597999999998
370570,106570,18.45742267,-66.3683902969697,-20.41499,-15.639216,-4.775774
370712,106712,18.44464267,-66.3683902969697,-21.113955,-19.157938,-1.9560169999999992
370715,106715,18.44437267,-66.3683902969697,-22.247284,-19.106531,-3.140753
370716,106716,18.44428267,-66.3683902969697,-20.99798,-17.282202,-3.7157779999999967
371069,107069,18.45751267,-66.3682956,-20.235666,-17.259306,-2.9763599999999997
371215,107215,18.44437267,-66.3682956,-22.016548,-19.655903,-2.3606450000000017
371216,107216,18.44428267,-66.3682956,-20.124071,-18.888218,-1.2358530000000023
371708,107708,18.44500267,-66.3682009030303,-20.567259,-17.36007,-3.2071889999999996
371709,107709,18.44491267,-66.3682009030303,-20.631922,-17.656029,-2.9758929999999992
372063,108063,18.45805267,-66.3681062060606,-20.597033,-15.4195175,-5.1775155
372064,108064,18.45796267,-66.3681062060606,-20.18407,-16.809532,-3.3745379999999976
372207,108207,18.44509267,-66.3681062060606,-20.019117,-17.831474,-2.1876430000000013
372208,108208,18.44500267,-66.3681062060606,-20.99161,-18.024904,-2.966706000000002
372209,108209,18.44491267,-66.3681062060606,-20.227156,-18.1345,-2.0926560000000016
372561,108561,18.45823267,-66.3680115090909,-20.006454,-15.853521,-4.152933000000001
372562,108562,18.45814267,-66.3680115090909,-20.208752,-15.814078,-4.394674
372563,108563,18.45805267,-66.3680115090909,-20.960468,-16.175095,-4.785373
372564,108564,18.45796267,-66.3680115090909,-20.18407,-16.809896,-3.374174
372713,108713,18.44455267,-66.3680115090909,-21.280706,-17.121391,-4.159314999999999
372714,108714,18.44446267,-66.3680115090909,-21.79946,-17.022552,-4.776907999999999
372715,108715,18.44437267,-66.3680115090909,-20.49141,-17.799976,-2.6914339999999974
372716,108716,18.44428267,-66.3680115090909,-20.834923,-18.913029,-1.9218939999999982
373063,109063,18.45805267,-66.36791681212121,-20.960468,-15.0041485,-5.956319499999999
373064,109064,18.45796267,-66.36791681212121,-20.190233,-15.862799,-4.3274339999999984
373212,109212,18.44464267,-66.36791681212121,-20.211605,-18.046658,-2.164946999999998
373213,109213,18.44455267,-66.36791681212121,-22.50409,-16.718855,-5.785235
373214,109214,18.44446267,-66.36791681212121,-22.017645,-16.292156,-5.725489000000003
373215,109215,18.44437267,-66.36791681212121,-21.15634,-16.761684,-4.394656000000001
373216,109216,18.44428267,-66.36791681212121,-20.737297,-17.489044,-3.248253000000002
373217,109217,18.44419267,-66.36791681212121,-20.150318,-17.45095,-2.6993679999999998
373708,109708,18.44500267,-66.36782211515151,-22.263853,-17.160788,-5.103065000000001
373709,109709,18.44491267,-66.36782211515151,-23.010868,-17.199617,-5.811250999999999
373710,109710,18.44482267,-66.36782211515151,-20.868008,-18.104086,-2.763922000000001
373711,109711,18.44473267,-66.36782211515151,-22.112234,-19.173056,-2.939178000000002
373712,109712,18.44464267,-66.36782211515151,-22.112234,-18.499723,-3.6125110000000014
373713,109713,18.44455267,-66.36782211515151,-22.466602,-17.14043,-5.326172000000003
373714,109714,18.44446267,-66.36782211515151,-21.380033,-16.357262,-5.022771000000002
373715,109715,18.44437267,-66.36782211515151,-20.267654,-16.521774,-3.7458799999999997
374208,110208,18.44500267,-66.36772741818181,-21.40074,-16.984005,-4.416734999999999
374209,110209,18.44491267,-66.36772741818181,-21.504452,-16.919764,-4.584688
374212,110212,18.44464267,-66.36772741818181,-21.411749,-19.024786,-2.3869630000000015
374213,110213,18.44455267,-66.36772741818181,-20.872581,-18.047134,-2.8254470000000005
374214,110214,18.44446267,-66.36772741818181,-20.586683,-16.991186,-3.5954970000000017
374215,110215,18.44437267,-66.36772741818181,-20.227673,-16.648003,-3.57967
374216,110216,18.44428267,-66.36772741818181,-20.150967,-16.45172,-3.6992469999999997
374217,110217,18.44419267,-66.36772741818181,-20.150967,-16.517466,-3.6335010000000025
374708,110708,18.44500267,-66.36763272121212,-20.02774,-16.913776,-3.113964000000003
374709,110709,18.44491267,-66.36763272121212,-21.150135,-17.484007,-3.6661280000000005
374713,110713,18.44455267,-66.36763272121212,-21.333454,-18.74493,-2.5885239999999996
374714,110714,18.44446267,-66.36763272121212,-20.295013,-17.69191,-2.603103000000001
374715,110715,18.44437267,-66.36763272121212,-20.089853,-16.79776,-3.2920930000000013
375209,111209,18.44491267,-66.36753802424242,-21.289946,-16.854235,-4.435711000000001
375213,111213,18.44455267,-66.36753802424242,-20.93116,-17.75187,-3.179289999999998
375710,111710,18.44482267,-66.36744332727272,-20.161373,-17.274734,-2.8866390000000024
375714,111714,18.44446267,-66.36744332727272,-20.05644,-18.28237,-1.7740699999999983
376064,112064,18.45796267,-66.36734863030303,-20.538773,-18.142355,-2.3964180000000006
376065,112065,18.45787267,-66.36734863030303,-20.332815,-18.212297,-2.1205180000000006
376218,112218,18.44410267,-66.36734863030303,-20.496927,-17.204388,-3.292538999999998
376219,112219,18.44401267,-66.36734863030303,-20.553205,-17.929596,-2.6236089999999983
376223,112223,18.44365267,-66.36734863030303,-20.011734,-18.327784,-1.6839499999999994
376564,112564,18.45796267,-66.36725393333333,-20.571579,-17.640944,-2.9306349999999988
376713,112713,18.44455267,-66.36725393333333,-20.475351,-19.882717,-0.5926340000000003
376714,112714,18.44446267,-66.36725393333333,-21.180092,-19.55874,-1.6213519999999981
376715,112715,18.44437267,-66.36725393333333,-20.393522,-18.957865,-1.435656999999999
376717,112717,18.44419267,-66.36725393333333,-20.476185,-18.21853,-2.2576549999999997
376718,112718,18.44410267,-66.36725393333333,-21.087164,-17.75963,-3.327534
376719,112719,18.44401267,-66.36725393333333,-20.8876,-17.897043,-2.990556999999999
376720,112720,18.44392267,-66.36725393333333,-20.41433,-19.444016,-0.9703139999999983
376724,112724,18.44356267,-66.36725393333333,-20.302422,-17.576136,-2.726285999999998
377063,113063,18.45805267,-66.36715923636363,-20.245022,-17.872164,-2.3728579999999972
377136,113136,18.45148267,-66.36715923636363,-20.215141,-11.806705,-8.408436
377137,113137,18.45139267,-66.36715923636363,-20.089514,-13.89247,-6.197044000000002
377213,113213,18.44455267,-66.36715923636363,-21.106628,-19.725813,-1.380815000000002
377214,113214,18.44446267,-66.36715923636363,-21.686478,-19.616575,-2.069903
377215,113215,18.44437267,-66.36715923636363,-20.935726,-18.822643,-2.1130829999999996
377216,113216,18.44428267,-66.36715923636363,-21.321016,-19.325115,-1.995901
377217,113217,18.44419267,-66.36715923636363,-21.244612,-18.451895,-2.7927169999999997
377218,113218,18.44410267,-66.36715923636363,-20.83672,-17.954353,-2.8823669999999986
377219,113219,18.44401267,-66.36715923636363,-21.11287,-17.95082,-3.1620500000000007
377220,113220,18.44392267,-66.36715923636363,-20.852467,-18.900747,-1.9517200000000017
377224,113224,18.44356267,-66.36715923636363,-20.522594,-19.09805,-1.424544000000001
377225,113225,18.44347267,-66.36715923636363,-21.204157,-18.363907,-2.8402499999999975
377226,113226,18.44338267,-66.36715923636363,-20.755598,-18.393276,-2.362321999999999
377636,113636,18.45148267,-66.36706453939394,-20.258408,-11.215857,-9.042551
377713,113713,18.44455267,-66.36706453939394,-20.937021,-18.713203,-2.2238180000000014
377714,113714,18.44446267,-66.36706453939394,-21.587015,-18.713203,-2.873812000000001
377715,113715,18.44437267,-66.36706453939394,-21.729792,-18.436468,-3.2933239999999984
377716,113716,18.44428267,-66.36706453939394,-22.473955,-19.451302,-3.022653000000002
377717,113717,18.44419267,-66.36706453939394,-21.67531,-18.849588,-2.825721999999999
377718,113718,18.44410267,-66.36706453939394,-20.76109,-18.80282,-1.9582699999999988
377719,113719,18.44401267,-66.36706453939394,-21.185568,-18.554874,-2.6306939999999983
377720,113720,18.44392267,-66.36706453939394,-20.988937,-18.265564,-2.7233729999999987
377721,113721,18.44383267,-66.36706453939394,-20.816763,-18.166054,-2.6507090000000026
377725,113725,18.44347267,-66.36706453939394,-20.832237,-19.16148,-1.6707569999999983
377726,113726,18.44338267,-66.36706453939394,-20.832237,-19.149973,-1.682264
378022,114022,18.46174267,-66.36696984242424,-20.666336,-17.710714,-2.9556220000000017
378024,114024,18.46156267,-66.36696984242424,-21.232178,-19.974432,-1.257746000000001
378213,114213,18.44455267,-66.36696984242424,-20.071905,-18.587051,-1.4848540000000021
378214,114214,18.44446267,-66.36696984242424,-21.587015,-18.75563,-2.831385000000001
378217,114217,18.44419267,-66.36696984242424,-23.015364,-19.758377,-3.2569870000000023
378218,114218,18.44410267,-66.36696984242424,-21.682865,-18.96284,-2.7200249999999997
378219,114219,18.44401267,-66.36696984242424,-21.447294,-18.96284,-2.4844539999999995
378220,114220,18.44392267,-66.36696984242424,-21.485188,-17.306297,-4.178891
378221,114221,18.44383267,-66.36696984242424,-20.969923,-16.883383,-4.086540000000003
378225,114225,18.44347267,-66.36696984242424,-20.179337,-18.681932,-1.4974050000000005
378226,114226,18.44338267,-66.36696984242424,-20.446003,-17.922953,-2.5230500000000013
378227,114227,18.44329267,-66.36696984242424,-20.175827,-19.636232,-0.539595000000002
378447,114447,18.42349267,-66.36696984242424,-20.142397,-13.649442,-6.4929549999999985
378520,114520,18.46192267,-66.36687514545454,-20.005476,-17.331797,-2.673679
378521,114521,18.46183267,-66.36687514545454,-21.79549,-18.724688,-3.0708020000000005
378522,114522,18.46174267,-66.36687514545454,-22.23607,-19.171488,-3.0645820000000015
378714,114714,18.44446267,-66.36687514545454,-21.2391,-18.328884,-2.910216000000002
378715,114715,18.44437267,-66.36687514545454,-22.057114,-19.600584,-2.456529999999997
378718,114718,18.44410267,-66.36687514545454,-22.481142,-18.670359,-3.810782999999997
378719,114719,18.44401267,-66.36687514545454,-21.402151,-17.368677,-4.033473999999998
378720,114720,18.44392267,-66.36687514545454,-21.341286,-16.97712,-4.364166000000001
378721,114721,18.44383267,-66.36687514545454,-20.912487,-17.850393,-3.0620939999999983
378725,114725,18.44347267,-66.36687514545454,-20.323145,-19.223501,-1.0996440000000014
378726,114726,18.44338267,-66.36687514545454,-21.23728,-16.852541,-4.384739
378727,114727,18.44329267,-66.36687514545454,-20.705315,-18.065872,-2.639443
378728,114728,18.44320267,-66.36687514545454,-20.232166,-18.884628,-1.3475380000000001
378945,114945,18.42367267,-66.36687514545454,-20.66133,-17.072271,-3.589058999999999
378946,114946,18.42358267,-66.36687514545454,-20.652832,-15.0504265,-5.6024055
379142,115142,18.45094267,-66.36678044848485,-20.357847,-13.885931,-6.471916
379143,115143,18.45085267,-66.36678044848485,-20.149326,-13.453433,-6.695892999999998
379213,115213,18.44455267,-66.36678044848485,-20.759586,-18.752588,-2.0069979999999994
379214,115214,18.44446267,-66.36678044848485,-20.577808,-18.598764,-1.9790440000000018
379215,115215,18.44437267,-66.36678044848485,-21.292791,-19.562717,-1.7300740000000019
379217,115217,18.44419267,-66.36678044848485,-22.458904,-19.704525,-2.754379
379218,115218,18.44410267,-66.36678044848485,-21.672102,-18.852144,-2.8199579999999997
379219,115219,18.44401267,-66.36678044848485,-20.094131,-17.904064,-2.190066999999999
379220,115220,18.44392267,-66.36678044848485,-21.085512,-17.993204,-3.0923080000000027
379221,115221,18.44383267,-66.36678044848485,-21.04945,-18.792385,-2.2570650000000008
379225,115225,18.44347267,-66.36678044848485,-21.271526,-17.120348,-4.151178000000002
379226,115226,18.44338267,-66.36678044848485,-21.21708,-16.601711,-4.615368999999998
379227,115227,18.44329267,-66.36678044848485,-20.227373,-17.035505,-3.1918679999999995
379446,115446,18.42358267,-66.36678044848485,-20.33592,-13.6937275,-6.642192500000002
379641,115641,18.45103267,-66.36668575151515,-20.234608,-14.538817,-5.695791000000002
379642,115642,18.45094267,-66.36668575151515,-21.304684,-13.985313,-7.319371000000002
379643,115643,18.45085267,-66.36668575151515,-20.73147,-13.012237,-7.719233000000001
379711,115711,18.44473267,-66.36668575151515,-22.025291,-19.914078,-2.1112129999999993
379712,115712,18.44464267,-66.36668575151515,-24.442686,-19.824759,-4.617926999999998
379713,115713,18.44455267,-66.36668575151515,-22.874214,-18.472816,-4.401397999999997
379714,115714,18.44446267,-66.36668575151515,-21.306498,-18.307487,-2.999011000000003
379715,115715,18.44437267,-66.36668575151515,-21.325176,-19.505953,-1.8192229999999974
379720,115720,18.44392267,-66.36668575151515,-20.093979,-19.044714,-1.049265000000002
379725,115725,18.44347267,-66.36668575151515,-21.832596,-18.605677,-3.2269189999999988
379726,115726,18.44338267,-66.36668575151515,-21.557152,-17.819336,-3.7378159999999987
379946,115946,18.42358267,-66.36668575151515,-20.33592,-11.56067,-8.775250000000002
380018,116018,18.46210267,-66.36659105454545,-20.54302,-19.331892,-1.2111279999999987
380019,116019,18.46201267,-66.36659105454545,-20.480934,-19.01168,-1.469254000000003
380020,116020,18.46192267,-66.36659105454545,-20.370214,-19.403746,-0.966467999999999
380142,116142,18.45094267,-66.36659105454545,-21.060766,-14.59417,-6.466596000000001
380143,116143,18.45085267,-66.36659105454545,-20.333769,-13.901274,-6.432494999999999
380212,116212,18.44464267,-66.36659105454545,-26.273436,-19.20132,-7.072116000000001
380213,116213,18.44455267,-66.36659105454545,-26.60628,-17.825924,-8.780356000000001
380214,116214,18.44446267,-66.36659105454545,-22.196299,-17.719574,-4.476724999999998
380215,116215,18.44437267,-66.36659105454545,-21.365192,-18.63706,-2.7281319999999987
380220,116220,18.44392267,-66.36659105454545,-20.16304,-18.08229,-2.0807499999999983
380221,116221,18.44383267,-66.36659105454545,-21.48485,-19.244415,-2.2404350000000015
380226,116226,18.44338267,-66.36659105454545,-22.38358,-19.756296,-2.6272839999999995
380227,116227,18.44329267,-66.36659105454545,-20.813887,-18.118986,-2.6949010000000015
380517,116517,18.46219267,-66.36649635757576,-20.823412,-19.954916,-0.8684960000000004
380520,116520,18.46192267,-66.36649635757576,-20.370214,-19.456587,-0.9136270000000017
380521,116521,18.46183267,-66.36649635757576,-20.014814,-19.3977,-0.6171140000000008
380526,116526,18.46138267,-66.36649635757576,-22.878849,-15.782851,-7.095997999999998
380527,116527,18.46129267,-66.36649635757576,-20.310123,-13.7703085,-6.5398145
380637,116637,18.45139267,-66.36649635757576,-20.31193,-14.928552,-5.383378
380638,116638,18.45130267,-66.36649635757576,-20.31193,-15.4183035,-4.8936265
380639,116639,18.45121267,-66.36649635757576,-20.536114,-16.068617,-4.467497000000002
380641,116641,18.45103267,-66.36649635757576,-20.106468,-15.7485075,-4.357960499999999
380642,116642,18.45094267,-66.36649635757576,-20.736643,-15.305813,-5.43083
380643,116643,18.45085267,-66.36649635757576,-20.778486,-15.028756,-5.749730000000001
380710,116710,18.44482267,-66.36649635757576,-20.810116,-17.200064,-3.6100519999999996
380711,116711,18.44473267,-66.36649635757576,-24.412868,-18.3346,-6.078268000000001
380712,116712,18.44464267,-66.36649635757576,-25.518906,-17.529263,-7.989643000000001
380713,116713,18.44455267,-66.36649635757576,-25.11698,-17.298637,-7.818343000000002
380714,116714,18.44446267,-66.36649635757576,-22.754879,-17.525866,-5.229012999999998
380715,116715,18.44437267,-66.36649635757576,-20.913973,-17.437996,-3.4759770000000003
380721,116721,18.44383267,-66.36649635757576,-20.945314,-17.473564,-3.47175
380731,116731,18.44293267,-66.36649635757576,-20.718966,-19.039904,-1.6790620000000018
381015,117015,18.46237267,-66.36640166060606,-20.740784,-18.838068,-1.9027160000000016
381020,117020,18.46192267,-66.36640166060606,-20.943733,-18.834448,-2.1092850000000034
381026,117026,18.46138267,-66.36640166060606,-22.862959,-15.831087,-7.031872
381027,117027,18.46129267,-66.36640166060606,-23.121689,-14.019324,-9.102365
381135,117135,18.45157267,-66.36640166060606,-20.862219,-13.827313,-7.034905999999999
381136,117136,18.45148267,-66.36640166060606,-20.188848,-13.975137,-6.213711
381137,117137,18.45139267,-66.36640166060606,-20.252785,-14.81138,-5.441405
381138,117138,18.45130267,-66.36640166060606,-20.61689,-15.540058,-5.076832000000001
381139,117139,18.45121267,-66.36640166060606,-21.89615,-16.13578,-5.760369999999998
381140,117140,18.45112267,-66.36640166060606,-21.04837,-16.382378,-4.665991999999999
381141,117141,18.45103267,-66.36640166060606,-21.201984,-16.233614,-4.96837
381142,117142,18.45094267,-66.36640166060606,-21.592785,-15.685067,-5.907717999999999
381143,117143,18.45085267,-66.36640166060606,-21.592785,-15.530574,-6.062211
381144,117144,18.45076267,-66.36640166060606,-20.405779,-14.79884,-5.606938999999999
381210,117210,18.44482267,-66.36640166060606,-20.605806,-16.032768,-4.573038
381211,117211,18.44473267,-66.36640166060606,-22.26824,-17.05602,-5.2122199999999985
381212,117212,18.44464267,-66.36640166060606,-22.642643,-17.17155,-5.471093
381213,117213,18.44455267,-66.36640166060606,-22.294312,-17.210815,-5.083497000000001
381214,117214,18.44446267,-66.36640166060606,-22.45157,-17.101843,-5.3497270000000015
381215,117215,18.44437267,-66.36640166060606,-20.493597,-16.577538,-3.9160590000000006
381222,117222,18.44374267,-66.36640166060606,-21.564102,-19.825142,-1.7389599999999987
381228,117228,18.44320267,-66.36640166060606,-20.920704,-19.299414,-1.621290000000002
381229,117229,18.44311267,-66.36640166060606,-21.583302,-18.520483,-3.062819000000001
381230,117230,18.44302267,-66.36640166060606,-21.47715,-18.26369,-3.2134600000000013
381231,117231,18.44293267,-66.36640166060606,-20.299644,-18.796196,-1.5034480000000023
381525,117525,18.46147267,-66.36630696363636,-20.220873,-15.443366,-4.777507000000002
381526,117526,18.46138267,-66.36630696363636,-20.126844,-15.329364,-4.797479999999998
381527,117527,18.46129267,-66.36630696363636,-20.126844,-14.467823,-5.659020999999999
381635,117635,18.45157267,-66.36630696363636,-21.131678,-13.61004,-7.521638000000001
381636,117636,18.45148267,-66.36630696363636,-20.98951,-13.2944,-7.69511
381637,117637,18.45139267,-66.36630696363636,-20.583332,-14.095644,-6.487687999999999
381638,117638,18.45130267,-66.36630696363636,-20.737774,-15.083957,-5.653817000000002
381639,117639,18.45121267,-66.36630696363636,-21.850561,-16.002945,-5.847615999999999
381640,117640,18.45112267,-66.36630696363636,-22.232159,-16.060694,-6.171464999999998
381641,117641,18.45103267,-66.36630696363636,-21.751202,-15.858958,-5.892244
381642,117642,18.45094267,-66.36630696363636,-22.102234,-16.12794,-5.974294
381643,117643,18.45085267,-66.36630696363636,-21.449682,-15.61636,-5.833321999999999
381644,117644,18.45076267,-66.36630696363636,-20.880136,-14.888912,-5.991224000000001
381645,117645,18.45067267,-66.36630696363636,-20.069223,-14.455357,-5.613866000000002
381646,117646,18.45058267,-66.36630696363636,-20.778328,-14.364335,-6.413992999999998
381647,117647,18.45049267,-66.36630696363636,-20.706242,-13.958079,-6.748163
381711,117711,18.44473267,-66.36630696363636,-20.626608,-16.267801,-4.358807000000002
381712,117712,18.44464267,-66.36630696363636,-21.53126,-17.116266,-4.414994
381713,117713,18.44455267,-66.36630696363636,-22.022081,-17.877161,-4.144919999999999
381714,117714,18.44446267,-66.36630696363636,-21.649431,-17.745623,-3.9038080000000015
381715,117715,18.44437267,-66.36630696363636,-20.710293,-16.852472,-3.8578210000000013
381716,117716,18.44428267,-66.36630696363636,-20.346357,-16.587423,-3.758934
381717,117717,18.44419267,-66.36630696363636,-20.20141,-16.706264,-3.4951459999999983
381718,117718,18.44410267,-66.36630696363636,-20.124386,-17.067448,-3.0569380000000024
381725,117725,18.44347267,-66.36630696363636,-23.171331,-19.970882,-3.200448999999999
381727,117727,18.44329267,-66.36630696363636,-20.353777,-19.836617,-0.5171600000000005
381728,117728,18.44320267,-66.36630696363636,-20.477287,-19.836617,-0.6406700000000001
381729,117729,18.44311267,-66.36630696363636,-21.744642,-18.495117,-3.2495249999999984
381730,117730,18.44302267,-66.36630696363636,-22.004347,-18.071,-3.9333469999999977
381731,117731,18.44293267,-66.36630696363636,-21.478003,-18.473457,-3.0045460000000013
382135,118135,18.45157267,-66.36621226666666,-20.01087,-13.659878,-6.350992
382136,118136,18.45148267,-66.36621226666666,-21.512741,-13.2944,-8.218340999999999
382137,118137,18.45139267,-66.36621226666666,-21.73477,-13.908924,-7.825846
382138,118138,18.45130267,-66.36621226666666,-21.98027,-14.91568,-7.064590000000001
382139,118139,18.45121267,-66.36621226666666,-22.444046,-15.014761,-7.429285
382140,118140,18.45112267,-66.36621226666666,-22.425062,-14.83385,-7.5912120000000005
382141,118141,18.45103267,-66.36621226666666,-22.026009,-15.005993,-7.020015999999998
382142,118142,18.45094267,-66.36621226666666,-22.283394,-15.814686,-6.468708000000001
382143,118143,18.45085267,-66.36621226666666,-21.989527,-15.227021,-6.762505999999998
382144,118144,18.45076267,-66.36621226666666,-21.52287,-14.491228,-7.0316420000000015
382145,118145,18.45067267,-66.36621226666666,-20.576124,-14.228668,-6.347455999999999
382146,118146,18.45058267,-66.36621226666666,-21.322172,-14.417618,-6.904553999999999
382147,118147,18.45049267,-66.36621226666666,-21.830105,-14.796316,-7.0337890000000005
382148,118148,18.45040267,-66.36621226666666,-20.200087,-15.518642,-4.681445
382211,118211,18.44473267,-66.36621226666666,-21.902536,-16.505869,-5.396667000000001
382212,118212,18.44464267,-66.36621226666666,-22.740845,-17.55402,-5.186824999999999
382213,118213,18.44455267,-66.36621226666666,-22.984337,-18.998575,-3.985762000000001
382214,118214,18.44446267,-66.36621226666666,-21.493814,-19.120348,-2.3734660000000005
382215,118215,18.44437267,-66.36621226666666,-21.493814,-17.47733,-4.016484000000002
382216,118216,18.44428267,-66.36621226666666,-21.343578,-16.575687,-4.767891000000002
382217,118217,18.44419267,-66.36621226666666,-21.013298,-17.04859,-3.964707999999998
382218,118218,18.44410267,-66.36621226666666,-21.236038,-18.546343,-2.6896950000000004
382221,118221,18.44383267,-66.36621226666666,-20.446388,-19.965004,-0.4813839999999985
382222,118222,18.44374267,-66.36621226666666,-20.47832,-19.905458,-0.5728620000000006
382224,118224,18.44356267,-66.36621226666666,-21.416311,-19.59764,-1.818671000000002
382230,118230,18.44302267,-66.36621226666666,-21.990047,-17.857815,-4.132232000000002
382231,118231,18.44293267,-66.36621226666666,-21.546637,-19.196058,-2.3505789999999998
382232,118232,18.44284267,-66.36621226666666,-20.600582,-19.276749,-1.3238330000000005
382627,118627,18.45229267,-66.36611756969697,-20.75485,-14.544892,-6.209958
382628,118628,18.45220267,-66.36611756969697,-21.814583,-14.808868,-7.005714999999999
382629,118629,18.45211267,-66.36611756969697,-20.889977,-14.353131,-6.536845999999999
382630,118630,18.45202267,-66.36611756969697,-21.020193,-14.000258,-7.0199349999999985
382631,118631,18.45193267,-66.36611756969697,-20.610214,-13.454627,-7.155586999999999
382632,118632,18.45184267,-66.36611756969697,-20.110516,-13.616255,-6.494261
382635,118635,18.45157267,-66.36611756969697,-20.106287,-13.826246,-6.280040999999999
382636,118636,18.45148267,-66.36611756969697,-22.531096,-12.689821,-9.841275000000001
382637,118637,18.45139267,-66.36611756969697,-23.550678,-12.564875,-10.985803
382638,118638,18.45130267,-66.36611756969697,-23.297146,-13.275174,-10.021972000000002
382639,118639,18.45121267,-66.36611756969697,-23.16526,-13.796072,-9.369188
